Title,Author,Genre,Height,Publisher
Fundamentals of Wavelets,"Goswami, Jaideva",signal_processing,228,Wiley
Data Smart,"Foreman, John",data_science,235,Wiley
God Created the Integers,"Hawking, Stephen",mathematics,197,Penguin
Superfreakonomics,"Dubner, Stephen",economics,179,HarperCollins
Orientalism,"Said, Edward",history,197,Penguin
"Nature of Statistical Learning Theory, The","Vapnik, Vladimir",data_science,230,Springer
Integration of the Indian States,"Menon, V P",history,217,Orient Blackswan
"Drunkard's Walk, The","Mlodinow, Leonard",science,197,Penguin
Image Processing & Mathematical Morphology,"Shih, Frank",signal_processing,241,CRC
How to Think Like Sherlock Holmes,"Konnikova, Maria",psychology,240,Penguin
Data Scientists at Work,Sebastian Gutierrez,data_science,230,Apress
Slaughterhouse Five,"Vonnegut, Kurt",fiction,198,Random House
Birth of a Theorem,"Villani, Cedric",mathematics,234,Bodley Head
Structure & Interpretation of Computer Programs,"Sussman, Gerald",computer_science,240,MIT Press
"Age of Wrath, The","Eraly, Abraham",history,238,Penguin
"Trial, The","Kafka, Frank",fiction,198,Random House
Statistical Decision Theory',"Pratt, John",data_science,236,MIT Press
Data Mining Handbook,"Nisbet, Robert",data_science,242,Apress
"New Machiavelli, The","Wells, H. G.",fiction,180,Penguin
Physics & Philosophy,"Heisenberg, Werner",science,197,Penguin
